filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000331817.jpg,166237,"{""width"":640,""height"":480}",4,3,"{""name"":""polygon"",""all_points_x"":[338.25,349.74,366.22,402.67,412.66,415.15,408.16,391.68,370.71,328.26,302.8,296.3,293.31,301.3,306.79,310.79,316.28,322.77,332.76,336.75,339.75],""all_points_y"":[359.15,370.14,376.13,380.62,389.11,400.1,422.57,428.06,433.56,429.56,412.08,394.11,381.62,374.63,381.12,370.64,363.64,359.65,355.65,355.65,358.65]}","{""category"":""cake""}"
000000363207.jpg,230407,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[210.81,245.41,298.38,330.81,255.14,203.24],""all_points_y"":[337.3,208.65,210.81,352.43,370.81,336.22]}","{""category"":""cake""}"
000000363207.jpg,230407,"{""width"":640,""height"":480}",2,1,"{""name"":""polygon"",""all_points_x"":[422.87,423.19,468.38,511.96,508.44,503.63,496.58,492.73,488.89,489.53,483.44,478.63,475.75,473.5,469.98,469.98,467.74,455.24,452.35,448.83,439.54,436.01,431.84,425.44,420.63,415.5,409.41,409.41,413.58,419.03,420.63],""all_points_y"":[346.56,327.01,316.12,327.01,342.71,349.12,364.19,361.3,363.54,370.91,375.4,371.88,370.91,376.36,374.44,364.19,361.62,361.3,360.34,363.22,364.19,359.38,358.42,356.81,357.78,353.61,352.97,346.56,341.75,342.39,346.56]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,0,"{""name"":""polygon"",""all_points_x"":[484.52,487.51,495.71,511.37,522.56,533.01,547.92,569.55,584.47,587.46,593.42,589.69,586.71,564.33,547.18,532.26,516.6,517.34,501.68,488.25,477.81,478.56],""all_points_y"":[383.2,377.98,375,369.78,367.54,365.3,364.56,366.79,378.73,391.41,404.09,419.75,424.97,424.97,424.97,424.97,420.5,398.87,395.88,393.65,383.95,380.96]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,1,"{""name"":""polygon"",""all_points_x"":[510.29,512.42,513.54,514.35,514.85,515.16,512.52,512.22,511.41,509.18,507.56,507.15,501.88,500.06,495.1,493.48,490.64,488.1,484.86,484.05,483.34,482.94,482.94,483.04,484.36,484.66,486.08,487.5,489.02,489.02,488.1,487.4],""all_points_y"":[425.95,423.21,416.52,412.88,410.65,409.23,407.51,403.05,401.12,400.41,399.81,399.3,398.89,398.29,397.98,397.58,397.17,397.17,398.39,399.3,402.34,404.67,406.7,408.52,410.85,412.27,414.4,416.12,417.03,418.04,419.36,425.95]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,2,"{""name"":""polygon"",""all_points_x"":[453.92,450.76,452.66,465.92,470.98,472.24,484.87,491.82,488.66,488.66],""all_points_y"":[424.19,415.98,410.93,410.93,415.35,410.3,412.19,417.88,424.19,424.19]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,3,"{""name"":""polygon"",""all_points_x"":[428.12,430.05,430.05,434.17,443.24,450.39,448.47,416.03,413.55,413.28,417.68],""all_points_y"":[403.77,407.35,407.35,402.4,401.57,411.75,425.22,425.49,419.44,409.55,404.05]}","{""category"":""cake""}"
000000140640.jpg,166596,"{""width"":640,""height"":426}",5,4,"{""name"":""polygon"",""all_points_x"":[453.48,449.4,451.44,456.66,457.56,459.38,463.91,467.08,472.3,474.79,479.1,481.82,484.54,483.18,480.23,472.98,466.4,457.11],""all_points_y"":[402.74,399.34,394.58,391.41,389.14,386.88,387.78,385.74,384.61,387.56,388.92,392.09,396.62,400.48,403.2,403.42,402.74,401.84]}","{""category"":""cake""}"
000000155179.jpg,151729,"{""width"":640,""height"":468}",1,0,"{""name"":""polygon"",""all_points_x"":[609.79,624.54,621.26,622.9,632.74,632.74,626.18,609.79,582.75,539.32,522.11,474.58,432.79,383.63,191.88,125.5,50.12,18.98,11.6,12.42,18.16,22.26,40.28,90.27,131.24,242.68,341.84,440.99,530.31,596.68],""all_points_y"":[323.96,173.19,163.36,156.8,144.51,131.4,113.37,96.16,72.4,51.09,42.08,29.79,17.5,2.75,0.29,20.77,60.11,85.51,133.86,194.49,264.97,315.77,339.53,364.12,384.6,399.35,404.27,403.45,382.96,352.65]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,0,"{""name"":""polygon"",""all_points_x"":[230.48,245.48,253.92,268.45,281.57,291.41,303.13,305,296.1,275.94,254.85,237.05,230.48],""all_points_y"":[150.3,145.15,140.46,151.24,155.93,157.8,162.49,173.74,182.17,187.8,184.98,175.61,159.21]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,1,"{""name"":""polygon"",""all_points_x"":[45.71,53.33,63.49,66.03,66.03,49.94,38.94,26.24,17.78,16.08,32.17,42.33,47.4],""all_points_y"":[180.09,170.78,169.94,157.24,147.08,140.31,137.77,137.77,142.85,158.08,165.7,183.48,182.63]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,2,"{""name"":""polygon"",""all_points_x"":[494.61,473.47,458.97,443.86,426.34,408.22,409.42,422.11,441.45,444.47,465.01,478.3,494.01],""all_points_y"":[156.55,163.8,166.22,183.14,184.34,155.95,123.32,111.24,119.09,136.01,124.53,124.53,129.97]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,3,"{""name"":""polygon"",""all_points_x"":[19.68,31.3,24.33,15.03,11.55,3.41,0,0,5.74,6.32,18.52],""all_points_y"":[205.41,176.37,168.24,163.01,163.01,158.36,156.04,193.8,192.05,198.44,204.25]}","{""category"":""cake""}"
000000261116.jpg,137441,"{""width"":500,""height"":375}",5,4,"{""name"":""polygon"",""all_points_x"":[142.42,0.84,0,152.53],""all_points_y"":[96.07,87.64,1.69,1.69]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,0,"{""name"":""polygon"",""all_points_x"":[290.16,299.87,320.36,363.51,364.58,366.74,314.97],""all_points_y"":[263.01,230.65,219.87,216.63,227.42,259.78,271.64]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,1,"{""name"":""polygon"",""all_points_x"":[544.95,552.24,568.99,579.19,585.74,592.66,597.39,598.12,586.47,555.88,543.13],""all_points_y"":[317.77,310.85,304.29,303.93,307.57,312.67,318.86,323.96,324.69,322.14,319.23]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,3,"{""name"":""polygon"",""all_points_x"":[124.27,126.11,128.15,131,154.04,154.66,130.59,125.5],""all_points_y"":[206.29,204.25,197.72,197.93,204.66,224.03,225.46,225.46]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,4,"{""name"":""polygon"",""all_points_x"":[164.96,164.11,165.94,165.94,159.48,154.28,153.29,152.59,152.03,148.66,139.81,134.32,134.61,135.73,146.83,157.09],""all_points_y"":[201.16,212.4,220.69,222.38,222.66,220.97,217.6,208.75,205.38,204.67,203.41,202,198.77,198.21,198.35,198.35]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,5,"{""name"":""polygon"",""all_points_x"":[183.7,170.94,169.16,167.07,166.55,165.5,164.46,164.46,166.34,187.15,189.56,189.35,185.17,184.96],""all_points_y"":[193.02,194.17,196.37,197.1,203.27,203.37,208.92,213.52,221.47,220.84,203.27,202.85,205.78,203.37]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,6,"{""name"":""polygon"",""all_points_x"":[236.74,236.25,211.64,213.08,223.46],""all_points_y"":[193.78,186.78,187.26,193.3,194.26]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,7,"{""name"":""polygon"",""all_points_x"":[288.23,302.32,261.94,261.94,259.12,262.88,262.88],""all_points_y"":[250.56,227.09,225.68,225.68,230.38,244.46,244.46]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,8,"{""name"":""polygon"",""all_points_x"":[312.2,291.41,286.69,283.86,283.62,282.91,283.38,292.83,295.67,298.26,308.89,319.52,321.18,324.25,325.19,324.72,323.07,312.44,311.26],""all_points_y"":[192.1,193.04,195.41,197.06,198.48,199.18,210.29,210.29,209.11,206.98,206.98,206.98,209.58,206.98,202.49,196.11,195.17,191.86,191.39]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,9,"{""name"":""polygon"",""all_points_x"":[475.43,513.37,514.77,513.37,471.8,471.53],""all_points_y"":[247.68,248.52,232.06,226.2,228.43,245.73]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,10,"{""name"":""polygon"",""all_points_x"":[229.63,221.36,213.55,207.57,206.65,214.47,228.71,237.9,244.33,243.87],""all_points_y"":[243.27,246.03,240.52,235.46,225.81,220.76,220.76,221.22,229.95,239.6]}","{""category"":""cake""}"
000000226903.jpg,117397,"{""width"":640,""height"":480}",13,11,"{""name"":""polygon"",""all_points_x"":[241.09,243.92,243.27,250.87,262.39,259.13,261.31,280.87,280.87,268.48,264.35,264.35,251.53,249.13,244.79,240.88],""all_points_y"":[226.71,238.67,241.93,246.49,244.75,232.36,226.28,226.5,221.5,215.19,214.76,213.02,211.72,214.76,217.58,223.24]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,0,"{""name"":""polygon"",""all_points_x"":[95.66,93.15,91.28,90.65,91.28,101.29,108.8,115.06,122.58,135.72,141.36,146.99,162.64,175.79,183.3,186.43,186.43,196.45,197.07,176.41,173.28,159.51,150.75,139.48,125.71,105.05],""all_points_y"":[555.67,538.77,531.26,517.49,513.1,507.47,503.09,497.45,495.58,493.07,492.45,493.7,494.95,501.84,513.1,518.74,526.25,536.27,543.15,554.42,556.93,559.43,559.43,561.31,562.56,563.19]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,1,"{""name"":""polygon"",""all_points_x"":[317.6,298.05,275.84,270.81,250.08,236.76,233.2,232.02,234.68,248.9,273.47,286.5,302.79,333.88,322.33,319.08],""all_points_y"":[522.84,542.38,552.15,549.78,548.01,556.3,530.83,520.17,508.62,508.03,508.92,509.81,508.92,508.33,518.69,522.54]}","{""category"":""cake""}"
000000162092.jpg,219841,"{""width"":640,""height"":640}",3,2,"{""name"":""polygon"",""all_points_x"":[229.66,221.36,219.28,246.28,276.05,345.97,386.81,432.51,345.97,285.05],""all_points_y"":[591.72,573.72,561.26,550.18,550.87,545.34,528.72,530.8,595.18,607.64]}","{""category"":""cake""}"
000000131379.jpg,210499,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[1.25,640,640,443.66,0],""all_points_y"":[472.17,469.66,71.12,5.95,4.7]}","{""category"":""cake""}"
000000263969.jpg,244864,"{""width"":640,""height"":610}",1,0,"{""name"":""polygon"",""all_points_x"":[84.99,91.84,91.84,127.48,159.01,182.31,189.17,204.25,209.73,216.58,227.55,249.48,237.15,82.25,90.47],""all_points_y"":[588.07,544.2,472.92,461.96,460.58,466.07,490.74,496.22,534.61,542.83,568.88,589.44,600.4,601.78,585.33]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,0,"{""name"":""polygon"",""all_points_x"":[139.95,143.5,140.17,122.2,107.78,99.13,85.37,76.06,65.18,63.41,52.1,49.65,45.66,48.55,51.43,65.85,68.96,73.84,82.49,88.26,103.12,115.1,124.64,130.19,134.4,134.4,144.83],""all_points_y"":[445.44,465.85,474.5,472.95,472.95,472.95,469.18,468.51,467.84,468.51,462.96,458.97,449.87,445.44,442.55,434.12,429.24,420.81,418.59,418.81,414.6,414.6,418.81,421.7,428.13,436.12,444.55]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,1,"{""name"":""polygon"",""all_points_x"":[13.48,30.34,39.33,59.55,74.16,79.78,95.51,100,101.12,97.75,84.27,74.16,50.56,23.6,6.74,0],""all_points_y"":[433.71,446.07,448.31,443.82,428.09,421.35,417.98,415.73,411.24,401.12,387.64,382.02,373.03,371.91,370.79,426.97]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,2,"{""name"":""polygon"",""all_points_x"":[46.54,62.19,51.92,37.25,6.92,4.97,0.08,3.01,34.31],""all_points_y"":[328.81,353.27,373.81,373.32,370.39,388.48,387.5,340.55,329.3]}","{""category"":""cake""}"
000000570471.jpg,141811,"{""width"":375,""height"":500}",4,3,"{""name"":""polygon"",""all_points_x"":[126.09,134.83,100,67.99,55.68],""all_points_y"":[500,471.91,475.28,480.52,499.87]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,0,"{""name"":""polygon"",""all_points_x"":[270.82,277.52,209.55,171.25,163.59,166.46,68.81,49.66,43.92,57.32,95.62,131.04,173.17,198.06,241.14,270.82],""all_points_y"":[260.32,335.95,360.85,390.52,403.93,427,427,407.76,311.06,277.55,265.11,248.83,239.26,238.3,244.04,256.49]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,1,"{""name"":""polygon"",""all_points_x"":[401.76,423.18,442.67,457.88,463.02,464.74,460.67,455.1,444.6,424.46,411.61,404.97,400.9,398.54,395.97,395.33,397.9,400.69],""all_points_y"":[266.01,269.65,269.87,264.94,258.94,249.3,243.95,240.52,237.09,235.81,236.02,239.66,242.23,245.45,247.8,252.73,259.59,263.66]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,2,"{""name"":""polygon"",""all_points_x"":[394.15,394.15,374.86,350.2,337.33,337.87,338.4,348.59,379.14,401.66,402.19],""all_points_y"":[250.82,258.86,259.94,259.4,251.36,242.78,233.13,226.7,224.56,234.21,240.64]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,3,"{""name"":""polygon"",""all_points_x"":[420.28,428.92,430.84,437.56,437.56,445.23,447.15,453.87,457.71,460.58,465.38,471.14,477.86,477.86,474.98,474.02,467.3,458.67,450.99,440.43,422.2,421.24],""all_points_y"":[227.25,216.7,209.98,210.94,204.22,212.86,207.1,213.82,209.98,209.02,209.98,215.74,223.42,227.25,234.93,240.69,245.48,242.61,237.81,238.77,235.89,234.93]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,4,"{""name"":""polygon"",""all_points_x"":[323.57,340.03,348.89,353.95,354.59,351.42,336.86,326.1,322.3,323.57,322.93],""all_points_y"":[188.35,191.51,189.61,182.02,167.45,159.86,159.23,169.35,175.68,185.18,189.61]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,5,"{""name"":""polygon"",""all_points_x"":[518.78,545.16,544.25,542.89,540.16,533.34,528.79,521.96,510.59,511.04,511.95],""all_points_y"":[174.68,173.32,170.59,157.85,153.3,152.85,150.12,153.76,154.21,164.68,172.86]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,6,"{""name"":""polygon"",""all_points_x"":[65.25,57.57,14.39,2.88,4.8,94.04,237.01,237.97,208.22,131.46,88.28],""all_points_y"":[278.27,252.36,249.48,242.77,219.74,193.83,217.82,245.64,246.6,253.32,266.76]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,7,"{""name"":""polygon"",""all_points_x"":[417.74,417.56,419.8,422.71,425.12,430.44,434.9,437.65,437.99,444.86,447.43,451.9,455.85,456.7,456.53,453.79,451.9,448.64,445.37,443.31,441.94,441.77,441.77,440.05,438.34,437.82,436.62,435.25,432.5,432.16,430.09,428.54,425.27,420.8,419.77,418.39],""all_points_y"":[199.86,205.69,210.5,214.62,217.02,209.13,210.33,206.38,204.15,210.5,206.21,212.56,213.25,207.75,201.06,197.97,197.11,191.79,188.01,185.61,185.95,189.21,191.62,189.21,188.53,190.24,189.04,188.7,194.36,190.42,188.69,192.48,186.46,186.46,191.45,198.67]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,8,"{""name"":""polygon"",""all_points_x"":[311.62,312.78,318.18,324.73,331.48,336.5,335.15,331.1,320.49,319.33,314.9],""all_points_y"":[155.63,148.49,145.6,144.05,146.18,149.26,160.06,165.65,166.23,158.9,156.4]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,9,"{""name"":""polygon"",""all_points_x"":[364.86,364.3,362.04,361.48,357.82,351.61,346.82,345.13,340.9,340.9,348.51,350.2],""all_points_y"":[153.46,149.23,147.26,144.15,139.36,141.05,146.41,147.54,148.95,163.04,162.19,155.71]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,10,"{""name"":""polygon"",""all_points_x"":[479.19,493.08,497.8,495.32,488.62,486.38,484.89,482.91,477.45,473.73,470.75,463.8,462.06,455.36,456.85,459.33,467.03,468.76,478.44],""all_points_y"":[222.55,221.3,206.66,198.97,189.54,194.5,190.28,189.04,196.24,190.53,191.77,189.79,193.01,202.2,211.13,206.66,214.11,210.63,222.55]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,11,"{""name"":""polygon"",""all_points_x"":[7.57,1.41,1.41,0.59,1.41,8.4,17.44,25.65,33.87,41.27,46.2,58.12,60.58,66.75,66.33,66.75,58.94,57.71,52.36,45.38,43.32,31.82,17.03,13.74,10.45,6.75,5.11],""all_points_y"":[300.02,284.82,276.19,267.97,263.04,255.64,251.12,247.01,246.6,247.83,249.07,252.77,255.23,263.45,272.08,281.53,288.1,295.91,299.2,310.7,312.35,316.46,317.69,316.46,314.81,311.11,308.24]}","{""category"":""cake""}"
000000260470.jpg,226985,"{""width"":640,""height"":427}",14,12,"{""name"":""polygon"",""all_points_x"":[382.92,371.2,367.98,369.44,378.53,389.66,398.46,417.21,421.61,421.32,425.13,418.09,410.18,406.37,403.44,403.44,397.28,392.3,389.66,388.2,387.32],""all_points_y"":[205.61,215.28,219.38,226.12,227.88,230.52,236.97,234.92,233.16,221.14,217.33,211.76,202.97,202.68,205.32,200.92,201.8,206.78,205.02,202.38,202.38]}","{""category"":""cake""}"
000000109916.jpg,192178,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[179.4,145.96,127.19,121.91,127.19,152.41,180.58,214.02,245.11,265.65,286.18,304.37,316.1,328.43,337.23,342.51,341.92,334.88,299.09,257.43,215.78,194.07,179.4],""all_points_y"":[181.7,167.04,145.92,121.27,93.11,56.74,37.96,27.4,25.05,28.58,32.68,38.55,46.76,59.08,74.92,94.29,110.71,135.36,164.69,182.29,188.16,184.05,180.53]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,0,"{""name"":""polygon"",""all_points_x"":[157.08,139.38,134.96,134.96,128.32,142.7,174.78,236.73,294.25,321.91,361.73,373.9,360.63,358.41,348.46,329.65,316.38,298.68,289.83,268.81,250.01,235.62,214.61,201.33,189.16,175.89,165.93,151.55,160.4],""all_points_y"":[265.05,275.01,304.87,335.85,350.23,376.78,397.8,406.65,398.9,394.48,372.35,344.7,300.45,278.32,260.62,250.67,234.08,228.54,236.29,238.5,238.5,225.23,225.23,225.23,234.08,229.65,240.71,242.93,261.73]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,1,"{""name"":""polygon"",""all_points_x"":[130.87,147.51,115.35,48.8,1.11,1.11,19.96,55.45,110.91,110.91],""all_points_y"":[118.67,190.76,211.84,217.38,208.51,145.29,109.8,84.29,112.02,112.02]}","{""category"":""cake""}"
000000276434.jpg,106212,"{""width"":640,""height"":427}",3,2,"{""name"":""polygon"",""all_points_x"":[194.44,179.59,168.78,159.33,156.63,148.53,143.81,139.76,136.38,151.91,166.08,180.94,187.01,203.89,228.19,239.67,247.77,270.05,289.62,311.23,308.53,300.42,299.75,299.75,292.32,281.52,269.37,259.24,254.52,238.99,201.86,181.61],""all_points_y"":[115.72,119.77,121.8,130.58,140.03,148.8,154.88,166.36,214.29,229.81,232.51,229.14,229.14,225.09,225.09,225.09,234.54,237.24,229.14,217.66,201.46,194.71,187.28,165.68,150.83,137.33,129.23,127.2,115.72,108.3,106.95,108.3]}","{""category"":""cake""}"
000000146358.jpg,149786,"{""width"":388,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[31.06,21.46,27.46,26.26,41.27,43.07,46.08,58.09,58.09,61.09,70.7,70.7,77.9,94.12,113.33,120.54,131.35,133.15,143.36,146.96,144.56,152.37,151.77,146.36,140.36,134.95,142.16,142.16,156.57,158.37,164.98,165.58,155.97,158.37,160.17,113.93,67.7,40.67],""all_points_y"":[419.02,384.19,383.59,367.38,364.38,355.37,337.35,339.16,326.54,312.73,307.93,277.3,264.09,262.89,262.29,266.49,284.51,290.51,292.92,303.73,306.73,308.53,321.74,328.35,336.75,339.16,352.37,360.17,354.17,361.37,366.78,381.19,389.6,408.21,417.22,419.62,422.03,422.03]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,0,"{""name"":""polygon"",""all_points_x"":[171.43,137.3,123.08,130.66,161.95,200.82,229.26,262.44,249.16,234.94,232.1,223.57,198.92,191.34,179.01],""all_points_y"":[257.28,275.29,303.73,353.03,380.52,392.85,377.68,341.65,286.67,271.5,268.66,263.92,262.97,257.28,254.44]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,1,"{""name"":""polygon"",""all_points_x"":[101.35,86.83,74.13,58.7,15.15,5.17,0,2.45,3.35,4.26,4.26,4.26,4.26,6.98,12.38,12.38,13.75,37.13,61.89,71.51,85.27,96.27,101.77,101.77],""all_points_y"":[114.36,153.38,164.27,168.8,167.9,162.45,158.82,126.16,126.16,98.94,98.94,89.86,88.96,78.07,59.14,59.14,48.13,35.76,35.76,57.76,67.39,77.02,89.39,108.65]}","{""category"":""cake""}"
000000329542.jpg,144474,"{""width"":612,""height"":612}",4,3,"{""name"":""polygon"",""all_points_x"":[277.38,278.43,288.92,296.26,310.94,321.43,337.16,359.18,369.67,380.16,391.69,401.13,405.33,405.33,402.18,400.08,394.84,391.69,389.6,388.55,384.35,375.96,354.99,330.87,320.38,300.45,283.67,274.23,278.43],""all_points_y"":[293.31,320.58,338.41,348.9,356.24,360.43,362.53,356.24,350.99,340.51,328.97,322.68,309.04,296.46,278.63,269.19,261.85,258.7,249.26,240.87,234.58,231.44,228.29,228.29,233.53,240.87,252.41,276.53,292.26]}","{""category"":""cake""}"
