filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000482917.jpg,125906,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[263.69,266.79,269.51,269.89,269.89,269.89,270.67,271.45,271.83,269.89,267.57,262.91,255.16,251.28,250.89,252.83,253.22,249.73,245.46,249.34,255.16,257.48,260.2,261.36,259.42,259.42,265.63,264.46,260.2,256.71,241.97,234.99,235.76,226.45,226.07,225.68,221.8,217.92,214.82,203.18,193.87,186.89,178.36,172.54,170.21,161.29,168.27,170.21,167.5,165.95,164.01,162.84,162.84,160.52,162.07,159.35,160.9,165.56,162.84,163.23,164.78,166.72,169.05,170.21,173.7,169.44,166.72,165.95,165.95,163.62,163.62,156.25,140.34,119.22,92.81,48.29,25.65,15.09,125.25,233.9,237.68,248.99,261.07,264.55],""all_points_y"":[323.96,314.26,299.91,288.27,280.9,273.54,265.78,260.35,252.59,246,236.3,230.09,219.23,210.31,205.66,192.86,188.2,177.73,169.59,162.99,146.7,143.99,142.05,137.78,130.41,126.14,107.91,91.24,76.5,77.27,90.07,94.34,99.77,98.99,103.65,112.18,118.39,124.98,127.31,126.14,126.14,112.96,93.56,88.52,83.48,81.15,90.46,91.62,104.42,114.51,125.76,130.8,135.45,138.56,144.76,147.09,152.13,157.17,165.71,177.73,182.77,194.02,195.57,207.6,213.8,221.17,226.6,233.2,238.24,242.51,247.16,256.47,270.62,288.73,311.37,334.76,347.59,358.9,359.66,359.66,352.11,341.55,332.49,320.46]}","{""category"":""dog""}"
000000255664.jpg,186723,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[125,139.39,153.79,163.64,175,187.88,209.09,221.97,228.03,231.06,221.97,218.94,225,237.88,246.21,243.18,239.39,244.7,248.48,260.61,264.39,272.73,287.12,296.21,300,293.94,286.36,288.64,310.61,315.15,306.06,296.21,287.12,280.3,275.76,271.97,269.7,272.73,272.73,271.21,265.15,261.36,257.58,266.67,281.06,296.21,305.3,317.42,323.48,323.48,315.15,307.58,303.03,280.3,281.06,275.76,270.45,265.91,267.42,272.73,267.42,263.64,252.27,240.15,234.85,228.79,224.24,211.36,198.48,191.67,187.12,186.36,194.7,196.21,192.42,184.85,177.27,173.48,171.97,183.33,196.97,201.52,197.73,182.58,172.73,160.61,153.79,150.76,150.76,157.58,162.88,156.06,144.7,130.3,121.21,118.94,109.85,118.18,106.06,97.73,93.18,98.48,105.3,111.36,106.06,106.06,109.09,115.15],""all_points_y"":[199.87,185.48,168.06,160.48,150.63,142.3,126.39,119.57,112.75,105.93,99.12,90.03,87.75,86.99,82.45,80.93,77.9,77.15,70.33,58.96,57.45,55.18,41.54,49.12,52.9,56.69,65.78,74.12,82.45,88.51,96.09,99.12,102.15,108.21,121.84,136.24,146.84,152.9,158.21,162.75,174.12,182.45,190.78,195.33,205.18,212.75,218.81,227.15,239.27,243.06,246.84,242.3,238.51,218.81,243.06,255.18,252.15,242.3,232.45,228.66,220.33,215.03,214.27,207.45,207.45,203.66,211.24,211.24,217.3,218.81,222.6,234.72,252.9,266.54,282.45,294.57,300.63,307.45,318.06,325.63,328.66,333.96,339.27,334.72,330.93,326.39,320.33,316.54,312.75,302.9,287.75,281.69,276.39,271.84,271.09,285.48,293.81,298.36,304.42,304.42,299.87,296.09,286.99,271.84,264.27,240.03,227.15,212.75]}","{""category"":""dog""}"
000000072813.jpg,108632,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[368.02,385.72,425.24,440.58,449.42,458.86,473.61,493.08,496.62,480.1,460.04,427.01,398.1,362.12,340.29,349.73,353.27,343.83,336.75,319.65,311.39,273.05,256.53,242.37,228.8,231.16,240.6,245.32,254.76,260.66,258.89,258.89,280.13,290.15,279.54,275.41,277.18,276,281.3,291.33,299,304.31,306.08,312.57,320.83,331.45,333.22,342.06,356.22,363.89,370.97,375.1,369.2,369.79],""all_points_y"":[313.57,315.93,308.26,308.26,298.23,301.77,294.69,287.02,264.02,228.03,209.75,196.18,192.05,184.38,180.84,160.2,143.09,138.37,138.37,134.83,137.78,138.37,133.65,143.09,157.84,172.58,167.27,154.89,167.86,179.07,200.9,209.16,235.11,252.81,253.99,264.61,278.76,301.77,314.16,320.65,319.47,312.98,310.62,316.52,313.57,312.39,308.85,310.62,310.03,308.26,305.9,305.9,309.44,312.39]}","{""category"":""dog""}"
000000366611.jpg,286082,"{""width"":640,""height"":478}",1,0,"{""name"":""polygon"",""all_points_x"":[0,23.13,71.31,111.79,132.99,146.48,153.23,168.65,163.83,130.1,115.65,105.04,96.37,116.61,172.5,157.08,135.88,113.72,66.5,51.08,0],""all_points_y"":[171.54,165.76,189.85,194.67,195.63,190.81,215.87,254.42,296.82,302.6,282.37,289.11,304.53,326.7,357.54,372.96,377.77,349.83,327.66,301.64,254.42]}","{""category"":""dog""}"
000000159458.jpg,222248,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[272.25,256.06,245.94,239.86,233.79,235.41,231.36,220.02,224.07,230.95,235,240.67,251.6,258.49,266.18,287.23,296.95,304.24,307.88,311.12,307.48,306.67,298.57,292.9],""all_points_y"":[220.85,221.25,223.68,227.73,229.75,235.42,241.9,248.38,251.21,247.97,246.76,252.02,252.43,248.38,250.81,245.14,247.97,246.36,245.95,243.93,240.28,232.59,221.66,217.2]}","{""category"":""dog""}"
000000446522.jpg,110225,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[240.8,244.67,249.82,256.26,270.42,275.57,279.44,282.01,292.31,296.18,302.62,314.21,323.22,328.37,345.11,345.11,348.97,350.26,364.43,359.28,342.54,324.51,310.34,310.34,311.63,312.92,325.79,332.23,334.81,333.52,321.93,312.92,302.62,265.27,227.93,181.57,177.71,159.68,160.97,151.95,164.83,172.56,177.71,189.3,204.75,218.91,243.38,251.11],""all_points_y"":[385.15,381.29,377.43,373.57,359.4,352.96,347.81,345.24,340.08,337.51,336.22,337.51,342.66,342.66,364.55,368.41,378.72,377.43,389.02,400.61,410.91,412.2,416.06,441.81,441.81,450.83,457.27,466.28,492.04,497.19,501.05,488.17,483.02,502.34,508.78,504.91,504.91,484.31,461.13,428.94,416.06,404.47,400.61,398.03,391.59,390.31,386.44,382.58]}","{""category"":""dog""}"
000000125405.jpg,148266,"{""width"":640,""height"":428}",2,0,"{""name"":""polygon"",""all_points_x"":[270.95,278.72,273.54,251.1,239.89,267.5,270.95,260.6,267.5,285.62,308.92,329.63,346.89,360.69,362.42,381.4,373.64,383.13,369.32,331.35,305.47,277.85,256.28,239.02,220.9,220.9,231.26,230.4,233.85,248.52,260.6,269.23],""all_points_y"":[282.69,323.24,350.86,358.62,373.29,369.84,368.11,393.14,406.08,402.63,349.13,292.18,257.66,243.86,278.37,272.33,244.72,169.65,132.54,109.24,112.7,175.69,159.29,161.02,172.24,177.41,178.28,217.11,261.11,274.92,282.69,285.28]}","{""category"":""dog""}"
000000125405.jpg,148266,"{""width"":640,""height"":428}",2,1,"{""name"":""polygon"",""all_points_x"":[495.19,482.31,493.35,483.23,481.38,470.34,450.09,451.01,486.91,506.24,543.97,569.75,580.79,566.98,566.98,552.26,551.34,537.53,532.93,515.44,528.33,520.04,502.55,504.4,497.03],""all_points_y"":[169.36,159.23,147.27,108.61,81.92,45.1,22.09,19.33,29.45,4.6,7.36,23.01,81.92,101.25,110.45,110.45,86.52,130.7,147.27,140.83,105.85,96.65,104.01,141.75,171.2]}","{""category"":""dog""}"
000000520301.jpg,102347,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[260.4,215.06,194.33,195.63,168.42,120.49,112.71,159.35,172.31,229.31,275.95,288.91,344.62,395.14,480,480,404.21,336.84,269.47,218.95,203.4,190.45,233.2],""all_points_y"":[231.26,274.01,307.69,329.72,355.63,382.83,415.22,457.98,483.89,504.62,500.73,495.55,605.67,634.17,632.87,284.37,223.48,202.75,154.82,179.43,194.98,211.82,205.34]}","{""category"":""dog""}"
000000236166.jpg,160253,"{""width"":426,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[292.79,327.77,347.21,360.16,347.21,338.14,304.45,291.5,204.7,195.63,151.58,114.01,119.19,114.01,126.96,156.76,150.28,120.49,94.57,90.69,75.14,33.68,23.32,16.84,7.77,9.07,24.62,31.09,76.44,169.72,217.65,268.18],""all_points_y"":[482.59,503.32,464.45,435.95,413.93,398.38,395.79,375.06,351.74,375.06,342.67,327.13,350.45,364.7,382.83,389.31,398.38,391.9,384.13,403.56,402.27,413.93,445.02,478.7,503.32,524.05,524.05,599.19,581.05,533.12,538.3,514.98]}","{""category"":""dog""}"
000000236784.jpg,207482,"{""width"":500,""height"":400}",2,0,"{""name"":""polygon"",""all_points_x"":[290.91,302.22,344.24,428.28,476.77,496.97,484.04,400.81,361.21,349.09,344.24,332.93,318.38,298.18,282.83,248.89,230.3],""all_points_y"":[240.67,206.73,193,205.12,228.55,271.38,305.32,306.13,302.09,311.78,324.71,324.71,301.28,281.89,267.34,284.31,279.46]}","{""category"":""dog""}"
000000236784.jpg,207482,"{""width"":500,""height"":400}",2,1,"{""name"":""polygon"",""all_points_x"":[141.7,171.3,186.55,220.63,235.87,243.05,234.98,208.07,165.02,139.91,98.65,64.57,40.36,26.01,26.91,36.77,36.77,57.4,63.68,50.22,9.87,1.79,3.59,19.73,34.98,55.61,74.44,87.89,120.18,130.04,136.32,151.57,139.01,138.12],""all_points_y"":[318.03,306.37,295.61,289.33,277.67,260.63,239.1,215.78,205.02,209.51,196.95,194.26,203.23,207.71,230.13,266.01,283.05,283.95,283.95,299.19,326.1,336.86,348.52,339.55,329.69,315.34,305.47,298.3,297.4,296.5,293.81,296.5,310.85,318.03]}","{""category"":""dog""}"
000000486479.jpg,119526,"{""width"":500,""height"":375}",2,0,"{""name"":""polygon"",""all_points_x"":[66.4,101.11,105.63,115.44,127.52,169.01,206.74,230.13,264.08,276.16,301.81,269.37,238.43,200.7,199.2,181.09,172.79,158.45,135.06,136.57,139.59,122.23,111.67,110.92,92.81,82.24,81.49,73.19,65.64,67.91,67.91,67.91],""all_points_y"":[129.85,98.92,98.92,98.16,101.93,86.84,62.7,52.89,151.73,189.46,200.78,234.73,230.96,227.94,221.9,226.43,200.02,203.04,188.7,178.9,175.88,172.86,166.07,162.3,163.81,168.33,160.79,153.24,147.96,138.91,133.62,129.85]}","{""category"":""dog""}"
000000421455.jpg,112521,"{""width"":500,""height"":375}",1,0,"{""name"":""polygon"",""all_points_x"":[218.18,202.27,210.61,202.27,219.7,228.03,237.88,229.55,215.15,211.36,214.39,230.3,255.3,268.94,281.82,310.61,325.76,336.36,348.48,353.03,359.85,358.33,350.76,321.21,312.12,275,259.85,234.09],""all_points_y"":[346.21,325,303.03,282.58,250.76,229.55,184.85,165.15,158.33,143.18,126.52,102.27,111.36,118.94,114.39,116.67,125.76,131.82,143.94,160.61,174.24,202.27,210.61,201.52,196.21,203.03,231.06,281.82]}","{""category"":""dog""}"
000000464522.jpg,107563,"{""width"":494,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[0,47.94,66.07,98.46,133.44,165.83,202.11,213.77,243.56,266.88,291.5,307.04,329.07,329.07,316.11,309.64,316.11,303.16,288.91,261.7,250.04,238.38,226.72,203.4,198.22,187.85,191.74,177.49,160.65,150.28,152.87,156.76,146.4,145.1,142.51,141.21,143.81,151.58,156.76,137.33,115.3,98.46,97.17,98.46,86.8,82.91,55.71,20.73,0,0,3.89,3.89],""all_points_y"":[123.72,141.86,141.86,131.5,132.79,119.84,117.25,108.18,104.29,108.18,127.61,150.93,207.94,235.14,249.39,271.42,297.33,325.83,325.83,325.83,318.06,306.4,340.08,360.81,397.09,437.25,477.41,482.59,465.75,448.91,428.18,408.74,391.9,416.52,441.13,457.98,470.93,489.07,508.5,498.14,500.73,495.55,457.98,428.18,399.68,377.65,373.77,359.51,350.45,283.08,210.53,150.93]}","{""category"":""dog""}"
000000464522.jpg,107563,"{""width"":494,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[442.97,405.57,286.2,333.66,325.03,326.47,300.58,261.75,155.33,161.08,494,494,473.17,460.22],""all_points_y"":[286.2,631.37,627.06,588.22,267.51,217.17,153.89,41.71,27.33,2.88,2.88,271.82,279.01,281.89]}","{""category"":""dog""}"
000000395801.jpg,162312,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[251.28,258.79,277.17,282.57,289.77,298.77,299.97,295.77,243.58],""all_points_y"":[473.66,467.22,463.62,460.02,460.62,467.22,475.62,478.62,479.22]}","{""category"":""dog""}"
000000131273.jpg,95992,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[217.21,197.82,183.6,182.3,147.39,120.24,147.39,177.13,165.49,159.03,188.77,224.97,237.9,258.59,263.76,259.88,271.52,271.52,252.12,209.45,170.67,157.74,197.82,190.06,168.08,139.64,120.24,143.52,191.35,263.76,254.71,226.26,212.04,236.61,262.46,275.39,474.51,480,418.91,355.56,332.28,315.47,310.3,224.97],""all_points_y"":[5.49,18.42,37.82,54.63,80.48,103.76,134.79,132.2,149.01,165.82,170.99,151.6,146.42,169.7,212.36,247.27,306.75,363.64,398.55,452.85,451.56,460.61,491.64,509.74,531.72,529.13,549.82,557.58,569.21,498.1,544.65,543.35,551.11,565.33,575.68,596.36,593.78,178.75,138.67,50.75,18.42,0.32,9.37,0.32]}","{""category"":""dog""}"
000000472375.jpg,135560,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[147.76,158.48,153.12,137.04,125.25,124.71,139.18,159.55,185.82,226.01,244.77,251.74,275.33,283.9,295.16,315.53,327.85,338.57,354.12,379.31,395.39,424.33,454.95,479.62,491.58,494.57,497.56,493.08,487.02,470.4,401.26,399.65,407.15,389.46,374.46,356.23,354.09,341.23,340.15,342.83,355.7,360.52,374.46,375.53,369.1,361.06,361.59,354.63,346.05,343.37,335.33,333.19,327.83,323,312.82,304.24,291.91,273.69,269.4,261.36,256,254.93,268.33,277.98,287.09,301.56,302.1,294.06,289.77,277.98,261.36,254.93,254.93,244.75,247.96,260.83,276.37,283.34,285.48,287.63,277.98,260.29,257.61,255.47,233.8,220.18,210.65,199.76,187.51,178.43,167.99,163.45,158.01,148.47,145.3,146.66],""all_points_y"":[396.11,355.91,347.87,346.26,339.29,301.77,262.64,232.63,209.04,196.72,196.18,202.08,224.59,232.63,240.67,247.1,249.78,253,263.72,276.04,286.23,304.99,336.93,387.02,436.36,453.55,463.27,511.86,532.62,552.99,552.99,547.63,535.3,536.91,540.13,540.13,536.91,533.16,526.19,518.69,512.26,510.65,510.11,494.03,497.25,491.89,488.67,489.21,496.71,492.42,495.64,489.21,488.67,499.39,520.83,531.02,535.84,536.91,533.7,533.7,531.02,524.58,509.58,505.82,505.29,481.7,462.41,481.17,488.14,489.74,489.21,488.67,484.38,482.24,473.66,467.23,464.02,446.33,431.32,412.02,407.74,403.99,401.31,391.12,389.37,393.91,393.91,406.61,417.96,420.68,420.68,418.41,419.32,418.41,413.88,402.53]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,0,"{""name"":""polygon"",""all_points_x"":[432.49,430.78,428.51,433.63,435.9,429.08,427.94,439.89,457.52,466.06,462.64,468.33,460.37,460.37],""all_points_y"":[278.03,258.68,237.63,221.7,211.46,198.95,192.69,201.22,200.65,216.58,219.43,243.32,270.63,270.63]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,1,"{""name"":""polygon"",""all_points_x"":[226.01,223.83,220.35,222.96,222.09,219.91,222.96,221.65,216.43,216,216.43,220.35,222.52,226.44,243.41,248.2,260.82,263.43,266.48,274.32,274.32,270.83,267.79,268.22,263.87,265.61,263.87,260.82,253.42,251.25,253.42,246.03,241.24,243.85,250.38,249.07,239.93,230.36,236.89,231.66,231.23,229.49],""all_points_y"":[312.65,310.47,306.12,300.9,298.72,284.79,273.91,270,266.95,260.86,256.94,248.67,241.27,241.27,223.86,224.73,227.78,237.35,237.79,245.19,251.72,261.73,263.47,279.14,284.36,305.25,308.73,308.73,298.29,316.13,321.35,319.18,314.83,304.81,296.11,285.23,286.54,287.41,302.2,309.17,294.37,301.77]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,2,"{""name"":""polygon"",""all_points_x"":[229.95,240.3,252.19,259.47,265.6,268.29,267.14,263.3,262.15,261.77,257.94,250.65,246.82,242.98,238.38,235.32,235.7,238,234.93,233.02,227.27,227.65,226.5,230.33],""all_points_y"":[143.68,143.68,139.08,144.83,155.95,164.76,185.08,193.52,202.33,204.63,205.4,216.52,224.95,226.1,229.93,231.08,222.65,219.97,211.92,194.28,185.46,178.18,164,158.63]}","{""category"":""dog""}"
000000372819.jpg,203698,"{""width"":640,""height"":426}",4,3,"{""name"":""polygon"",""all_points_x"":[289.68,290.15,289.21,288.27,286.38,284.97,284.5,281.2,280.26,284.03,281.67,283.09,285.44,287.33,285.91,287.8,289.68,293.92,295.33,294.39,308.05,313.23,314.17,308.52,297.22,288.27,288.27],""all_points_y"":[183.17,177.52,173.76,171.87,168.58,165.75,169.05,173.76,170.46,159.63,150.68,141.73,133.73,132.78,122.89,116.3,109.24,113.48,121.01,126.66,135.14,140.32,150.68,156.8,185.53,186,183.65]}","{""category"":""dog""}"
